SK_ID_CURR,TARGET
405964,0.05314497778310433
405965,0.0591357110952874
405966,0.1597635032413592
405970,0.05947958577284728
405971,0.15518321077149713
405992,0.15315094556270997
405996,0.09977439155063088
405999,0.07388702709284155
406002,0.14721103475528036
406003,0.10286673128065055
406004,0.1174239825447771
406005,0.0894814992236962
406006,0.18972832607113155
406007,0.21483766645396846
406008,0.2454967115404978
406028,0.08127557816834337
406029,0.11267446870031024
406043,0.16277406640778197
406044,0.05843826847988688
406045,0.23015435569246023
406046,0.2063519725967374
406048,0.09354034310619122
406050,0.11758497353826491
406051,0.13214249386860905
406052,0.2529312682686143
406053,0.23853309300388664
406077,0.08790920888596024
406082,0.16090425009549922
406083,0.2831120657248335
406084,0.16115091958016048
406098,0.07550396918543648
406099,0.12293202313557929
406100,0.29039391547251037
406113,0.1489942301915612
406114,0.12510456732573766
406115,0.15421791321081188
406116,0.13918303079486363
406117,0.07098335178903266
406127,0.12660869817319675
406128,0.15127177760463695
406129,0.13590134706554816
406132,0.10703432154573671
406133,0.08800983180343311
406134,0.10465465145316577
406135,0.26994629398568215
406136,0.12398683069549365
406137,0.19347099813243102
406138,0.1674604334297984
406139,0.18821439623179034
406142,0.15004456987476975
406143,0.1765913428813643
406175,0.1370892825049748
406176,0.11291853689121462
406177,0.15284777794382973
406194,0.11871696958710307
406195,0.1174191542935311
406208,0.11116471357766396
406210,0.1475613976673345
406216,0.1734269680247175
406217,0.2095580875448762
406227,0.10169438238888588
406228,0.09177836120492171
406253,0.1561703730675155
406254,0.08476364467406187
406260,0.12433070128510386
406267,0.22672001781630713
406269,0.07646817143052556
406276,0.18105318135390494
406277,0.11426534472245578
406279,0.07441725112414535
406288,0.11043341934754138
406297,0.218713968505493
406308,0.2377668862008965
406310,0.24762754220708294
406320,0.11877759529401032
406336,0.08294374075481875
406352,0.0503317131419406
406365,0.10298376467522945
406369,0.141086617193814
406371,0.16048778853267667
406401,0.19337036866441362
406408,0.15305989869857692
406409,0.061302820517546076
406475,0.22360919424084338
406492,0.09409128486882819
406510,0.19111259394681274
406519,0.17624440385507595
406565,0.20289159987489827
406584,0.13328995400849952
406596,0.11107900568630608
406598,0.0923731823274091
406605,0.16230012009490902
406609,0.10300597099388006
406610,0.16807866289160808
406611,0.08435877071414251
406654,0.16670686655822853
406670,0.19600515590459236
406675,0.1740433459718359
406681,0.14316559059086784
406682,0.07189829321928412
406695,0.07780593290731948
406697,0.13435305673551884
406712,0.18167874659863437
406719,0.1202444359801662
406725,0.1776825312069847
406734,0.11558232689184071
406743,0.21799427448314046
406778,0.13538497540476843
406784,0.1577990179946509
406786,0.13479638175525807
406791,0.12911238060992583
406792,0.11297581611451864
406803,0.2317366771976603
406812,0.08259916703255508
406813,0.13391298004456642
406814,0.13799686754844703
406841,0.11508982679400338
406842,0.20385024663515297
406843,0.09211699206562105
406848,0.14321234701924504
406861,0.13218961216843853
406862,0.27740548670638093
406863,0.04235217877241035
406864,0.10765351314604832
406865,0.24328251890118438
406871,0.20044849554718733
406872,0.20272142225473225
406873,0.159865321232714
406893,0.1475949602428546
406919,0.13366587710941175
406920,0.12394885637391612
406921,0.17321875856056143
406923,0.13808290094010411
406924,0.15834459841209952
406925,0.0590580959217062
406926,0.12827564649287532
406927,0.21608261815838886
406936,0.052513952126112706
406937,0.2036802216737649
406938,0.07285516314930651
406939,0.14668782612349318
406940,0.121363557349308
406941,0.139369799399632
406952,0.09789458111008101
406953,0.18669375392121737
406954,0.12827275133697957
406962,0.13253637933589424
406963,0.27591565256221434
406964,0.08965432710917465
406965,0.2212195947402399
406966,0.20658118299610254
406967,0.07236156666523111
406968,0.19838299940275925
406969,0.14028285953813238
406970,0.13758834654572893
406971,0.17301377884664934
406972,0.17878510023204994
406973,0.11189764075398159
406974,0.11235264616821082
406975,0.08939261458760828
406976,0.09683692819543735
406977,0.0955334100979028
406985,0.0821937177287658
406987,0.13539552158588192
407025,0.18893304436325498
407031,0.12432259687682744
407033,0.2498379881516594
407039,0.13894191174439782
407041,0.12842098556636156
407044,0.15958923890097618
407046,0.15538408466776824
407053,0.11119701168373737
407061,0.0677246108912621
407069,0.10981565201848634
407070,0.1505283985586179
407072,0.10738155694009431
407073,0.1489517834689979
407081,0.23460066259853557
407082,0.11759577276304398
407088,0.08581114773712942
407091,0.26610790547317076
407097,0.06059841119637966
407104,0.24340642820616912
407105,0.34580219333337875
407106,0.07815755541831773
407121,0.10519328075647151
407128,0.15102969239335787
407137,0.12348481412169239
407144,0.17142832065782157
407145,0.21712087950663583
407154,0.21086324637696574
407162,0.06654418911898077
407164,0.23464127226027767
407168,0.19756065419975624
407203,0.12576954081580843
407210,0.2216945783481636
407215,0.12948232346222463
407218,0.1540474759830566
407228,0.12598392227435834
407262,0.1789105164567592
407274,0.20659816199249675
407280,0.19991049028305305
407288,0.11384502113529948
407298,0.07234742651220898
407299,0.33450467227080816
407302,0.18106440796004558
407303,0.1393467290406914
407305,0.22355519170415708
407306,0.22184397763506972
407307,0.1786124233919213
407313,0.07396924136617644
407314,0.06601944246730379
407315,0.09414181647792144
407316,0.14714596520664894
407322,0.2270707705481774
407323,0.12794095178421652
407324,0.11364693494915218
407325,0.14464935563969641
407329,0.16511637674556853
407330,0.16970143010763433
407332,0.16110866693836495
407333,0.15927857281345417
407334,0.12370407130296976
407335,0.1579761060433422
407336,0.1461134059796427
407337,0.216085579528997
407338,0.16233945075435055
407339,0.09257514627626053
407340,0.10540173754989837
407341,0.19517116239682306
407342,0.057961394300633476
407343,0.10311533728613892
407344,0.15126296457183272
407345,0.09946677725568984
407346,0.24181172254441952
407353,0.1536995568186552
407364,0.12023137764307387
407365,0.17788269795186007
407366,0.08400428931841392
407370,0.09155300505277582
407373,0.25256956167239447
407376,0.1403812487824535
407386,0.0938252882326369
407388,0.08954301836814314
407391,0.08954993658153962
407393,0.16069534106076647
407427,0.14002353418103275
407452,0.19323708227312286
407454,0.08548882433735185
407457,0.12832981269994975
407462,0.07052108335211779
407463,0.09301722328765975
407468,0.1643168133474786
407469,0.1449209276402472
407478,0.11524287758333131
407482,0.15338935345744725
407487,0.1985353374821453
407489,0.15867425150644204
407498,0.24863978043553625
407516,0.23473819085369546
407519,0.14755428143464516
407528,0.17156094432018193
407532,0.192098348457518
407534,0.1911362300204589
407543,0.11832737901243066
407546,0.2464811728129859
407550,0.12645030339849617
407555,0.12044420816490607
407558,0.14915380867734088
407587,0.08132623046769227
407588,0.07220519465640704
407594,0.21227210572805183
407596,0.09861081261224666
407598,0.1124890324452923
407602,0.15057851951790727
407605,0.2234987691401412
407613,0.13272377579336422
407619,0.22541176741599842
407625,0.10914906170795646
407627,0.10557641685971345
407629,0.13136663682857586
407631,0.08930257181792689
407633,0.07351719869367448
407636,0.1670631889739699
407645,0.2834673789747739
407648,0.13139662322394158
407669,0.06965131133372099
407674,0.08742168731091944
407675,0.15942359557016184
407676,0.10021434703368802
407677,0.22141368684233215
407678,0.2207290362616296
407679,0.11484042898060697
407680,0.21922245851501893
407681,0.09976820335305803
407682,0.10471384837880203
407684,0.2350155001143231
407692,0.12312917489715966
407693,0.23475720787689755
407694,0.10868372300916074
407695,0.07762083496535678
407696,0.1526038590876738
407697,0.20005130092600046
407698,0.13296420764555128
407699,0.1292170429988963
407702,0.0922585797029691
407703,0.17812787546395661
407725,0.13732640522066952
407726,0.19385167684642957
407729,0.29009249866855813
407731,0.04761397864088384
407745,0.1440474344506647
407749,0.11691196215806401
407750,0.1199911599332439
407751,0.16646985418049412
407752,0.36164418260995235
407753,0.18885014539182643
407754,0.17605288772210528
407755,0.21444789571789466
407756,0.10276362952893747
407765,0.0913583888143183
407766,0.14266030560911808
407767,0.1314172236499765
407768,0.08635137843751702
407773,0.10917641374856392
407774,0.20330404815026024
407778,0.14893465530142036
407779,0.1627945107687349
407780,0.2462956863780349
407781,0.172529745592295
407782,0.08984547269590858
407783,0.14860152845713553
407784,0.14496168650427155
407825,0.13657107843196434
407826,0.05782976482551457
407828,0.10434010277399618
407829,0.10745580031757722
407830,0.21156503067738647
407831,0.12336180684919251
407832,0.09697688793798838
407838,0.11047104340667803
407839,0.14791096762292272
407840,0.06178836721703166
407841,0.13889716254596354
407842,0.15473187643364167
407855,0.15824419616804192
407857,0.12753682241485706
407881,0.1404092227996081
407882,0.1722272666317676
407885,0.0891059265896226
407915,0.07697860373946415
407916,0.11030709262562532
407918,0.2458028616823736
407919,0.2739758042336685
407920,0.11661389766133451
407921,0.11639629192407616
407922,0.12363366408577575
407927,0.11159028805483166
407934,0.1593224455467897
407941,0.13326522635154003
407942,0.13756969410218972
407943,0.09068738751275214
407944,0.09949071385399498
407946,0.15354764081970687
407947,0.09854417385460615
407952,0.07016908432004551
407955,0.195171617094392
407978,0.12527016160295146
407986,0.0878498907552732
408003,0.15424254365357373
408006,0.09777061714484246
408008,0.06199413632299121
408015,0.12631615716948358
408016,0.14307170564989247
408028,0.21918151061272365
408035,0.12201422066804071
408042,0.12997672774567431
408044,0.2612015374778189
408052,0.05722326061776373
408053,0.17242616330193383
408056,0.17653033578416205
408068,0.11660162734308185
408071,0.14103174534956792
408074,0.09155888212369595
408085,0.20696171144276176
408089,0.08719851239814308
408091,0.12136246219844167
408098,0.07058913645219057
408106,0.1425659115613445
408108,0.2435217486698218
408116,0.17332867162656831
408126,0.1151352531960102
408130,0.18617574488197094
408135,0.09261606780548963
408148,0.1007606573226902
408168,0.15341187189095118
408170,0.13801850944298238
408172,0.16302097048471154
408176,0.09907944721800117
408181,0.15148768968379112
408191,0.06495503481682428
408194,0.1347720581413631
408213,0.11183351403241877
408248,0.10941502867245236
408249,0.07731854240388962
408250,0.17843117397496608
408256,0.2470739192292721
408261,0.12313070839195935
408262,0.1946259312756522
408268,0.2531546235973052
408269,0.09595940452116791
408273,0.08596475667284814
408280,0.1481520646359952
408286,0.1380597535277992
408347,0.14772288797733324
408349,0.0674996896930657
408350,0.12811165410118477
408351,0.12980690209825352
408352,0.08953531495083186
408355,0.1314683315994107
408356,0.09125681361600359
408357,0.1537697054557959
408384,0.1112392245881742
408385,0.11116987424187523
408386,0.20729803187198054
408387,0.07727715044548958
408388,0.08996475040264063
408389,0.14166841199637273
408390,0.12389821747793922
408391,0.22423994039896825
408392,0.13580966016774393
408393,0.08244144727196144
408398,0.08656752496547708
408399,0.09205736765320996
408400,0.09919573612322732
408405,0.10289580906259298
408406,0.0631462502141412
408437,0.050940235604354754
408459,0.12272069366238522
408460,0.13850273576246094
408463,0.19352977351640757
408467,0.11576529418001599
408468,0.21513157479405487
408471,0.13015832567636504
408477,0.19788560865774923
408478,0.12872148586086662
408479,0.08008684045418242
408481,0.07336490905962477
408482,0.0778771865940946
408483,0.08586766289188695
408484,0.09498614874341742
408485,0.14427087799345498
408486,0.10343941062059027
408489,0.19592958993807044
408490,0.09373786682761895
408504,0.07198541132431441
408506,0.15733459609277375
408508,0.1294284033797733
408514,0.0883426058179685
408515,0.08797713494910588
408516,0.1812383239238956
408517,0.1958468617759131
408518,0.16371969244996482
408523,0.11170728237867311
408524,0.06845331214868444
408525,0.09328070525040552
408526,0.156988849645031
408531,0.14264859243098862
408579,0.04884024249846313
408580,0.15086361995106848
408581,0.07435332879723217
408599,0.15314152631884767
408615,0.26119554665384975
408616,0.08311222349421023
408617,0.15242257941496465
408619,0.0960857928142364
408622,0.14170462296263062
408624,0.12200056395390167
408625,0.12539618078235387
408626,0.0994284723867632
408627,0.14074572595573695
408651,0.08803310160536902
408658,0.10705093008809072
408659,0.19743459371016636
408660,0.14274486783100787
408661,0.09820847085985672
408662,0.18282556886208248
408688,0.11559875770665938
408689,0.3160394428762146
408690,0.12041711785152154
408695,0.14027822687475344
408696,0.12278592610437189
408701,0.17069756083808466
408702,0.1103888028743925
408705,0.1214331673265928
408728,0.19128735270661165
408742,0.11658774222040988
408759,0.1687295965268642
408766,0.20361660825075048
408768,0.22226545185311009
408774,0.1077332312834915
408775,0.2274227771325265
408780,0.1051014284206705
408790,0.14599610012123887
408791,0.08284251122416723
408792,0.11950789219827082
408794,0.1297815200959252
408797,0.1294593432867198
408808,0.1308536387456915
408830,0.10247212779748804
408857,0.06987196888898058
408863,0.1814015592998035
408874,0.2600091370266391
408880,0.10915720206432353
408885,0.13850775873177196
408890,0.09441267010231705
408898,0.11908534963079916
408902,0.10392478457978593
408903,0.08316134171856314
408905,0.14179404833707612
408908,0.09192450907897486
408911,0.06787726305919178
408921,0.21437999654294268
408932,0.12238713178213238
408933,0.18427581846247168
408935,0.23753858760645036
408960,0.13302748959850574
408968,0.07475039470005539
408985,0.07039312464619105
408986,0.16082226843187722
408990,0.10997488277049558
408993,0.17416058301491072
409001,0.1234833174099764
409003,0.06745419598749122
409008,0.11195097428512844
409010,0.12336816727359988
409015,0.06787233313597892
409017,0.14226757714800112
409028,0.06415438118592
409034,0.1380986982286273
409035,0.09987797200964091
409041,0.11527369312699101
409054,0.11959009886990532
409057,0.0960137854675158
409064,0.17211783346025564
409065,0.27827628591995207
409066,0.09235823746355305
409068,0.1645062815717197
409076,0.11483543874842848
409080,0.10065819799448064
409083,0.18164799109973453
409084,0.18421222535815535
409085,0.15419219159928318
409088,0.11037152597345377
409105,0.19326058602888066
409121,0.06259601802561784
409123,0.25722828474785175
409133,0.10755450018891677
409153,0.08587007114927395
409156,0.12158664268456332
409157,0.2560125436363378
409158,0.10990438675262627
409163,0.16116765311686115
409167,0.21344357193184682
409168,0.20492013800314987
409169,0.08268387824361306
409172,0.2402861505905311
409173,0.08977853746468986
409174,0.06463466932449588
409175,0.07759106076377449
409192,0.3441996993639297
409193,0.17650406008625225
409197,0.13388426521709443
409204,0.07980365131167234
409206,0.10431318791595257
409208,0.14632940796444177
409209,0.18488213115589222
409212,0.15698454732610595
409213,0.11863402699776031
409214,0.20459787555003903
409217,0.12222057483054949
409218,0.11344530819587989
409220,0.12222823546728284
409221,0.11138310876068598
409227,0.08353768321715137
409228,0.12492484944930968
409229,0.1557022217643118
409230,0.20315601138330705
409259,0.13099637029843492
409261,0.11532317593460896
409269,0.2049232355823489
409277,0.08381310772656933
409278,0.08023663247820279
409285,0.2599803805508148
409286,0.1436116248773678
409287,0.19285233949851863
409293,0.10326515355940363
409297,0.06836508387479875
409298,0.10764845051622565
409299,0.1100624077350264
409340,0.11676161158911429
409377,0.22819585169727177
409383,0.07196949813273631
409384,0.11714473379964217
409409,0.08996296148025644
409412,0.08911207797202575
409413,0.21673003149188885
409414,0.1545295860391328
409415,0.10426410795872564
409423,0.16879646077540605
409428,0.12684314148564174
409429,0.06655595458594252
409430,0.10679232325277731
409431,0.10362722777270039
409432,0.2617984672540867
409433,0.08583232882355622
409434,0.17266480508447804
409442,0.26698428796919493
409443,0.2582660874286871
409446,0.09971799926445268
409463,0.12680027692557186
409482,0.08107519808705876
409507,0.19450374238015888
409508,0.13461669788912473
409509,0.08916465157588072
409514,0.12900003480825759
409535,0.15968768748403228
409536,0.159701782955162
409537,0.09980793014692492
409538,0.08313979507481555
409541,0.10513580774262395
409542,0.1024804029090475
409543,0.1103614437263301
409545,0.16127131463310765
409550,0.10699754512852559
409551,0.07068382300429114
409552,0.18182212955586796
409553,0.24064860829691842
409558,0.12811647508774865
409563,0.1075060236343866
409574,0.08485369058817739
409607,0.1665101278217756
409608,0.2933992176501787
409628,0.049481211133736505
409632,0.2180256025948148
409633,0.21414168412387483
409636,0.19873277176644913
409676,0.10847566752643002
409691,0.11686449195080627
409694,0.1657917135807059
409707,0.1221979673421813
409723,0.10841530976603513
409741,0.09836312126588845
409743,0.14634222400282818
409747,0.18637734128505443
409773,0.14367608460333484
409777,0.21583649973833527
409778,0.16534796167182128
409804,0.1237930482321006
409805,0.07815676238854236
409812,0.09804398661922296
409817,0.08247791548030413
409836,0.14247767874485676
409846,0.19397535902634008
409850,0.21772264904234928
409852,0.09511927555497544
409861,0.24994381577672398
409864,0.23735547095855292
409871,0.18113047158068948
409891,0.13636687668966105
409896,0.09640723378085857
409917,0.21823542190468614
409918,0.11659498777697228
409923,0.15071051399425128
409941,0.07349068043257288
409949,0.13068021977709238
409953,0.09554531463086759
409958,0.11120543970804476
409972,0.16326508415286284
409979,0.17290723498047653
409983,0.15869365820349396
409984,0.17695990094565975
409985,0.06519914565684481
409986,0.19374998700679338
409994,0.20689765226529155
409999,0.14641112621603636
410019,0.19829915917714883
410024,0.10953498885394976
410025,0.08433779129058477
410039,0.09228897131979905
410044,0.12995429276758658
410045,0.16339431924053413
410046,0.16616984919037645
410047,0.08982373835929737
410048,0.10313486847118877
410065,0.1733863791422077
410066,0.22986424956957247
410073,0.08536857810549323
410087,0.08396575490288616
410089,0.19133129219089384
410092,0.13582163010136328
410093,0.18797665885577486
410094,0.11139932247283514
410095,0.15026990490891057
410096,0.12531071794997262
410101,0.1835854334578192
410102,0.13930199171361754
410103,0.1138465406109225
410107,0.06229231957880765
410110,0.15620254974470285
410111,0.1354142769947595
410112,0.23155700995036446
410142,0.09482598853149683
410143,0.10317441275477847
410161,0.19888276388037918
410162,0.10083071480373548
410165,0.16290006671787996
410166,0.1679838886194696
410167,0.21696196659868466
410184,0.1786257455916487
410185,0.1130224785552563
410186,0.07007672972655019
410187,0.12868644607874516
410223,0.08966468181721599
410256,0.34222347641596496
410257,0.2073860280939716
410258,0.07395024312333118
410259,0.05420910271841922
410269,0.19473511520012232
410270,0.12184830065636931
410273,0.13872896230612874
410274,0.12768604143674728
410275,0.07181702617218401
410276,0.22968558546231546
410277,0.1407294708794874
410295,0.06964635318127034
410296,0.1230866123308723
410297,0.18098361266261714
410298,0.13227518925695722
410300,0.10957201514125803
410301,0.09081685566344255
410302,0.12263762416275736
410303,0.12587054290167157
410304,0.11941828335880045
410305,0.10891361972875872
410306,0.23398716586839718
410307,0.1292715546402721
410308,0.15442675037555476
410309,0.1416228616776545
410316,0.09574505522144611
410317,0.13389441721944864
410358,0.1223263539139744
410359,0.09252710321473581
410360,0.10197835085335133
410368,0.19655886734846914
410369,0.15092993385967735
410370,0.08384788497419063
410372,0.098189698260464
410373,0.07374957349747595
410378,0.2935806304755724
410379,0.1322012888821218
410380,0.16606240667435998
410387,0.19636673821112643
410388,0.2767708388162524
410389,0.10618485555683614
410390,0.11245980825950998
410405,0.1060911010723955
410411,0.12360956635158506
410416,0.10145870675741982
410418,0.1545516593594099
410424,0.2103701632519458
410429,0.20040735584752806
410438,0.09760197570657507
410442,0.11506869373609817
410448,0.0646633954080186
410456,0.1006237434601745
410464,0.11353625982795654
410467,0.16933348873188628
410473,0.18868561552095173
410476,0.10198992456867392
410479,0.19968799750090602
410499,0.12161629141091884
410526,0.1324691737013043
410528,0.13994059875241793
410546,0.21162929466646108
410564,0.09856723236462883
410567,0.12816915226698364
410571,0.1649707488624406
410572,0.3458272406155777
410573,0.11494859388943224
410577,0.10778545451671749
410581,0.12828255975168304
410587,0.17589551324544403
410588,0.1105712029659559
410595,0.10106083589105436
410602,0.07191893823692196
410606,0.12381419131360089
410616,0.10570170630465664
410624,0.25336817134948686
410626,0.1849966400694579
410637,0.12740749749768435
410660,0.11495675657231225
410661,0.11297919540404201
410663,0.10997335160199534
410664,0.1437017257262584
410669,0.13237312616559552
410675,0.10106572175517807
410679,0.2147995215409796
410684,0.07809786325373269
410689,0.10310683538667932
410693,0.08105845731342666
410697,0.09110033513977596
410698,0.08021806757866425
410699,0.08082923000765871
410706,0.10916393469978823
410710,0.18512336278696434
410712,0.07278393669548688
410716,0.13148393135291875
410725,0.12979184056357473
410735,0.18439324788892084
410742,0.09618874962364395
410745,0.08669401469860852
410746,0.06777309735354925
410751,0.11974355844132989
410753,0.09213686397400112
410759,0.182292448213367
410761,0.294002009448189
410770,0.1048036829306666
410778,0.15337822508848617
410784,0.10018986354741691
410786,0.16506420312773143
410789,0.12547152102602047
410800,0.13688976965093355
410811,0.10224691893656357
410813,0.10914260833081114
410821,0.1845128686507038
410822,0.12614756696572044
410879,0.1561610614298706
410880,0.13110224821787336
410900,0.1406148418144874
410901,0.21075475583356754
410908,0.12904945425773506
410909,0.06823328843329583
410910,0.12379413525209187
410911,0.20634330926105698
410912,0.18038879063377655
410913,0.11774895104529984
410914,0.17476272081796815
410915,0.08576610286347934
410916,0.0687878214887588
410917,0.14899861323516247
410918,0.08738879380572454
410919,0.09068369729061045
410922,0.19763231509901913
410923,0.10940629424787655
410940,0.10988916196241309
410955,0.15427744610624824
410956,0.30320291208557737
410959,0.24915334842768533
410960,0.1617262847827067
410961,0.18977736288534147
410962,0.10589488996757347
410963,0.24095328641056735
410964,0.10193683450055854
410968,0.10347810025808123
410970,0.0790324990696294
410971,0.10616008415238856
410972,0.14711758044706874
410975,0.1429759509589191
410994,0.2047579167830487
410999,0.21391538782046157
411011,0.17818198209995453
411012,0.13359109318304183
411014,0.290918085433028
411021,0.09488421400346884
411022,0.2810138391912533
411023,0.17344246056748694
411024,0.15295804865946658
411025,0.0937741323525435
411026,0.1950188560005781
411027,0.17623964412797902
411028,0.07843812674794004
411030,0.20310484048733482
411031,0.12331294042045639
411032,0.13716156575236946
411033,0.15117710941623663
411049,0.11341405691252608
411050,0.08074770085117686
411051,0.14126197331734258
411052,0.16959605804433342
411073,0.1413087702766681
411074,0.13432303915248137
411076,0.10657101406787346
411080,0.12431333095446227
411081,0.09239383481321353
411082,0.1062887497480817
411093,0.14017407688419528
411094,0.1863517294058315
411095,0.13445734078622995
411099,0.13731063393185405
411102,0.11162309846018059
411103,0.20900685015453618
411112,0.09104842719575003
411114,0.18369833311955464
411115,0.08345209539511088
411116,0.17604366530591972
411168,0.12749150719663518
411169,0.45092865680826544
411170,0.14526243417750115
411189,0.08940310650966085
411190,0.1683768789036055
411195,0.18132692964831149
411196,0.21524879916183542
411197,0.11674701865013293
411205,0.06266788032634578
411206,0.1622341145571102
411215,0.20932076487775705
411216,0.08863956749391003
411217,0.1473756184224799
411218,0.1412734884000545
411222,0.09680732571711385
411238,0.059283800051510155
411239,0.1226041725267506
411240,0.19149135868768494
411248,0.07771683435260424
411274,0.14358884769650174
411275,0.1510843667126319
411293,0.1235898427330119
411299,0.17978754395984456
411300,0.09657665943644474
411301,0.10915270537739824
411302,0.12139359484270915
411305,0.21647441520420851
411309,0.14499643904176282
411334,0.14463932242338695
411343,0.14845908396260846
411349,0.09891239347089574
411360,0.15555230998310715
411363,0.08268762842960532
411364,0.08585692911059263
411384,0.15605616466694655
411402,0.1593714222284035
411424,0.11515077338474411
411425,0.18856147596863795
411430,0.2547629217571719
411432,0.13263333468151886
411434,0.18384072239035446
411447,0.10715339217266452
411450,0.06997179423372356
411452,0.25284434970523095
411463,0.17150136195532426
411467,0.12636595008007953
411474,0.12475415058404099
411478,0.06511370595846556
411480,0.10357388651136949
411481,0.18135327930709627
411502,0.20896917731338677
411509,0.09428499180918316
411511,0.2066094305213464
411515,0.12571479380766135
411516,0.18265690161834605
411532,0.07510891268941454
411565,0.075075145322724
411570,0.1318229827747059
411600,0.19385345654422825
411608,0.11978558895352513
411613,0.08983557009181224
411614,0.07645075199583523
411620,0.15611316341667558
411634,0.09533287503012416
411639,0.1222939494835712
411645,0.21944500369909575
411648,0.07764313721535561
411660,0.08970321961947009
411668,0.04381991507435477
411672,0.1995911676827845
411673,0.08708222220044554
411674,0.2025343294674545
411675,0.10394951116132337
411676,0.07466119576265703
411677,0.20020055516699156
411715,0.10931103152962011
411718,0.11130064431003467
411719,0.18785040781138992
411720,0.15668072767638402
411730,0.07040804083067842
411731,0.1942847407749558
411740,0.1152116885725279
411746,0.11346846419982864
411748,0.08828117923477012
411749,0.10222357063676357
411752,0.09423348308923202
411753,0.07945685271704261
411754,0.07936767668253199
411755,0.07554762115644253
411767,0.08231053501663721
411768,0.17388964515902589
411819,0.2187852086199235
411826,0.2074508289519914
411827,0.10605538939004915
411841,0.0721406957991045
411842,0.30433140982178963
411843,0.1791169058687782
411844,0.15593545905397668
411845,0.12349360808373888
411846,0.28148579572386795
411850,0.28304079138338567
411852,0.18403019662621278
411853,0.12714022775896788
411854,0.0924029187722444
411855,0.12416845136151462
411856,0.1217072133534518
411860,0.11363572172160007
411883,0.05556470659937039
411938,0.1194892320026771
411939,0.2778668933958364
411940,0.13766254501350306
411957,0.23640924921898565
411958,0.16787187472699333
411959,0.12598191916039894
411963,0.06004577761874066
411969,0.102624013556156
411970,0.09898640374646082
411971,0.07737717692740008
411972,0.10534775213544374
411973,0.08385902510315763
411974,0.07212454772626681
411975,0.14222041409681252
411977,0.10902884045343916
411978,0.2949651569931032
411979,0.19657438685007875
412004,0.09573962709726601
412008,0.08739653970527321
412009,0.13707326219940788
412010,0.09722181871882499
412030,0.16768344218350908
412031,0.10957165500547518
412032,0.07670018446208082
412036,0.09204436184115082
412038,0.08319424120036509
412047,0.1586207144559271
412049,0.2917078073982712
412082,0.09095483494061156
412092,0.1152941615914612
412098,0.23633850188848812
412101,0.16818691859675433
412108,0.27338711557140016
412111,0.09804630485276596
412119,0.13143635493499867
412128,0.07311273991110176
412139,0.2071137930337394
412152,0.17786010210419465
412154,0.1008984608821803
412178,0.24521663384115572
412180,0.1293301519841496
412193,0.12106309206134637
412199,0.10101948199576478
412204,0.17697191745698862
412206,0.12901182922357374
412207,0.10415502361984495
412211,0.2237718342330643
412220,0.10012895470114949
412221,0.08762604696199401
412229,0.15696498486261357
412234,0.07656645122778136
412235,0.11669438032209963
412236,0.18670254510038417
412251,0.14126269235493477
412262,0.17067190738118568
412270,0.2733274573063912
412280,0.1307968382868833
412289,0.2002910187048817
412305,0.10242691235793681
412310,0.14335066992287443
412345,0.1629811028838429
412348,0.1593053032729673
412361,0.10861003251602015
412367,0.18810443060216836
412368,0.12215700516827477
412370,0.30240189216477587
412372,0.22240536028449115
412377,0.17464993343574792
412380,0.12470298338177709
412382,0.06081287655334762
412391,0.14220443690740356
412393,0.09978541404590863
412411,0.19365296864770265
412412,0.14563190853437102
412415,0.16974928515734516
412416,0.22182836473207068
412422,0.22270603533986236
412428,0.17947137650737446
412430,0.08778970914891905
412436,0.16471880004967268
412447,0.09573101546654643
412451,0.06580186921866502
412456,0.09371285516946855
412470,0.17495338221540177
412472,0.1164824558548526
412478,0.048317210780259225
412487,0.146434161997353
412490,0.23650100134346827
412494,0.12788182019724595
412516,0.1731745541368007
412519,0.09027538070058135
412525,0.25783810541025265
412527,0.21302851850326543
412528,0.13863600529156797
412551,0.13521507825868384
412552,0.09074766001878595
412557,0.1383050051528828
412558,0.0596457560637008
412559,0.13836969283296263
412561,0.08526528562412652
412563,0.046036838411689485
412564,0.11004587543126725
412565,0.13179172631889985
412593,0.14022542593017281
412598,0.3070458985978992
412602,0.13160242099417385
412610,0.1667568220266308
412611,0.2656267955971012
412612,0.0743171873171417
412613,0.1511339098218753
412621,0.1347659547002388
412622,0.0592273230638818
412623,0.15080856236074638
412624,0.24293969865652193
412637,0.12554899637682151
412638,0.191597946367619
412639,0.2895022886046409
412640,0.09111227442712784
412641,0.09645711619591824
412642,0.1546749965242915
412643,0.117136926522741
412644,0.13237262042114234
412651,0.11667239145325059
412667,0.09911695762576422
412669,0.21719771463684848
412686,0.1718549216392978
412712,0.06589849128354704
412713,0.1422730543958649
412714,0.08259671980001639
412715,0.0560035876004388
412720,0.12076475442506272
412728,0.11596938900376118
412738,0.08848102018039691
412739,0.07967136003309687
412740,0.19246036105705344
412741,0.1631176438625959
412753,0.11119963498817516
412754,0.09016667932831654
412762,0.09767871666439684
412764,0.1313228815532803
412765,0.13518956665912665
412775,0.12507558428864438
412776,0.12162923513083711
412777,0.04378668036762748
412778,0.29600512949890506
412800,0.07872809974391534
412801,0.12056911260752617
412802,0.17015416521680982
412829,0.1363706841778363
412854,0.2050858100551754
412855,0.08916893162015929
412861,0.19550454790582764
412862,0.11412792650475184
