SK_ID_CURR,TARGET
354598,0.19240088193568458
354601,0.051422805182789647
354602,0.03291286704813785
354603,0.041219475950598425
354606,0.045889413903733606
354612,0.017201628772695647
354613,0.0135622358402482
354616,0.08966118719662158
354624,0.07463863153430383
354625,0.3835178476159393
354636,0.039165664233174406
354639,0.08183669753672634
354640,0.023503172090818484
354644,0.06345698008213772
354650,0.02662436902134322
354666,0.1264932150680878
354673,0.06601109770349926
354674,0.04130161544240625
354677,0.06519160015939084
354684,0.08275544367961413
354694,0.19413067649511273
354698,0.028823059436733425
354708,0.07033610823525129
354709,0.058270896602252244
354720,0.03754255976635509
354738,0.05982643503962641
354740,0.037757618243524804
354757,0.05400499250142167
354768,0.04420768982915229
354775,0.23298701788002668
354776,0.06952627931799911
354792,0.0810218185079586
354803,0.12076953445810391
354809,0.038480841529616526
354817,0.038101857739961116
354818,0.013462540021525249
354830,0.019851769594642264
354832,0.10470156093102635
354838,0.11077434520593238
354839,0.07581295244530108
354851,0.04074158170555661
354861,0.06211694058218625
354865,0.11387105766335143
354890,0.07173789048975832
354893,0.15811174653094748
354898,0.06913728018855432
354900,0.09278469775640924
354910,0.26162827936948946
354913,0.05603241684578271
354937,0.024265487638114133
354942,0.01745882162281812
354953,0.016012093060098615
354956,0.04826366655013055
354958,0.06033539702133935
354960,0.10776037535036342
354984,0.11506526303630411
354993,0.03297601538393039
355017,0.15914012240357994
355025,0.07059703673733225
355026,0.0597505636213513
355041,0.13139168766914833
355043,0.019126334003692454
355048,0.03747664986334525
355057,0.02522891301059914
355071,0.049622545932721855
355075,0.0604154710618721
355081,0.027360008771889585
355083,0.11577146533912411
355090,0.03865198648526175
355105,0.15787288646070344
355107,0.014531536097373553
355108,0.16281685694448894
355109,0.08949739939023797
355114,0.04163285449440643
355117,0.09915180169830716
355127,0.014464933445725477
355148,0.02444846904022678
355174,0.16194781057428526
355180,0.047486751201961865
355181,0.06999256967457719
355184,0.08883464854460714
355201,0.023849653799062523
355207,0.0666549768057361
355209,0.056806252901554624
355217,0.04715855085536422
355218,0.02791742577417996
355237,0.062432500497976134
355239,0.038243191905018833
355241,0.13064603350988865
355243,0.20468884603443815
355250,0.2003840877960667
355275,0.011908753227322252
355282,0.02870031486527697
355284,0.019974502926757308
355287,0.13796028343571107
355293,0.17578727447412662
355296,0.03728572925901974
355305,0.11693956761505195
355312,0.11298990584325672
355320,0.09364914178996989
355327,0.03769233240775691
355328,0.01677647891922716
355333,0.01971710047553587
355335,0.0335861853506278
355336,0.06857997529773217
355337,0.16047960119817933
355338,0.1227806791891005
355341,0.02703544975199258
355355,0.13348747107717351
355358,0.08574281702811071
355360,0.31544966111604045
355372,0.11435311375264609
355382,0.025486052317970263
355385,0.08724704592033786
355393,0.3410896934161364
355404,0.024339039832000958
355408,0.06625488529525407
355417,0.01582429963034944
355418,0.03505801577004298
355431,0.02169917154276883
355434,0.016915185761185753
355445,0.12271577714724571
355502,0.0349790110496042
355503,0.14198758783076296
355511,0.032751997709304266
355517,0.1829360275790606
355519,0.08625869725339898
355524,0.07333563203100452
355536,0.03156119026595029
355549,0.012563637679271924
355550,0.07999615664324286
355560,0.06099703790370182
355569,0.009626801639637549
355571,0.009031364662488035
355572,0.044203357365929355
355575,0.031982602104403124
355578,0.12722816644888008
355584,0.1217532471511235
355588,0.11590114362252601
355592,0.14697351717633975
355604,0.022780855630031398
355638,0.04145068459453078
355646,0.08261021016167056
355649,0.05981230238673006
355656,0.013730935681260853
355657,0.027009933367653165
355666,0.0454774006725337
355681,0.1710531897259631
355697,0.03332152555996857
355700,0.05615979474671453
355701,0.0869184312451465
355703,0.052370342587065494
355704,0.13871894726462758
355708,0.01898896350010068
355736,0.09161301607097544
355743,0.0772992488138724
355769,0.038576743992530055
355773,0.10373042539920146
355781,0.03788460977660117
355785,0.06873678092318272
355786,0.2781967707634578
355798,0.023838488427609935
355817,0.13373651090248684
355819,0.05058983606887334
355826,0.053100332775259385
355842,0.06743214545682487
355846,0.035536052198233505
355855,0.03464949583691414
355870,0.04371500021672732
355873,0.012313586913530898
355874,0.3500784394895935
355876,0.13955478945619362
355877,0.020881005618034007
355880,0.022491021759666222
355920,0.03379167184535022
355922,0.03466283866638908
355930,0.02061345900097759
355935,0.022600706506713655
355942,0.09171281908058626
355963,0.04447739210179792
355971,0.05362640652420664
355973,0.019106471417974266
355980,0.058143848361817824
355981,0.06859803668113831
355984,0.1074257478695635
355987,0.16800670782439905
355996,0.18347539566583873
355997,0.011700197400350953
356013,0.05662813471426804
356016,0.03186692943960748
356025,0.10758170986200602
356027,0.018178791853882183
356035,0.02388177294399013
356036,0.10528080287342562
356038,0.05180351584581831
356041,0.026639093508739116
356057,0.026651814704726332
356063,0.02619406591387067
356077,0.03086235889904988
356080,0.1372367257072353
356086,0.015742090008584553
356102,0.06323722154573409
356106,0.08362249087172188
356118,0.040208093478153094
356140,0.048475856841095594
356150,0.2283804540110775
356153,0.046086175950137774
356159,0.049212744241956465
356163,0.10118322948905409
356164,0.037110087074863886
356168,0.14367296000195312
356169,0.038254721614650794
356170,0.025351098819132813
356199,0.04194838195453567
356211,0.01696470267356309
356220,0.08972329273715135
356246,0.014854060743221646
356249,0.04839066178303149
356255,0.1303223460735206
356258,0.06670685665961046
356262,0.10707463661686857
356273,0.007885639945831658
356279,0.19041779997375974
356281,0.030725805973865736
356308,0.13504101428551132
356324,0.12566162120466312
356327,0.05808978788114598
356328,0.010709006579860078
356331,0.08654293213987582
356336,0.05986046251413364
356345,0.05292182993495985
356382,0.030683727041196245
356395,0.060818598868532935
356399,0.11646343550432241
356400,0.026757651015259693
356413,0.04700049475056247
356414,0.09958116911411417
356418,0.03631080155645465
356427,0.03430485091733308
356433,0.020639776605894642
356439,0.028786202177993336
356444,0.04637754648642918
356475,0.08715674288784779
356480,0.10495818111222954
356482,0.24341399258315488
356497,0.007514407471903164
356512,0.05344884740763881
356517,0.27512075996948554
356536,0.055833831913070606
356539,0.05071545205961938
356551,0.07375390427668796
356556,0.1672620701963042
356558,0.19816573621495978
356559,0.021812587262645476
356563,0.021343999440159838
356578,0.0807842858402092
356583,0.31134987055327357
356584,0.15888008656965533
356592,0.04316937004426156
356594,0.023142553732471757
356596,0.056323789592069164
356597,0.010283151884040583
356598,0.0711491768274489
356602,0.03192352080616573
356609,0.10602129738762989
356624,0.1513955543611941
356626,0.07296691817364437
356627,0.029634841749142292
356641,0.044092692535395495
356648,0.11245592597665123
356649,0.06663820944115034
356650,0.04810400663227406
356651,0.026779904714821737
356659,0.027930313124264285
356676,0.10257898295218988
356687,0.20754184464364403
356689,0.059928285347599
356698,0.03987181905430723
356726,0.0344676522138322
356732,0.056174355926463936
356741,0.32184013768991354
356742,0.025210837630268275
356746,0.03591443058045243
356750,0.09589648176447238
356754,0.08869997565296309
356760,0.03173919894858582
356762,0.020164836554383846
356763,0.0475394512256164
356777,0.07995058097318125
356784,0.06594013602103597
356795,0.1388532736889057
356801,0.019003194536268055
356802,0.037168971434115704
356808,0.04339796412840008
356813,0.06075309781826922
356816,0.1178224504632107
356818,0.21693425180275347
356825,0.10561755301543474
356828,0.02205089296005386
356836,0.032555351878296016
356854,0.09012871148722376
356857,0.04155539913337439
356865,0.035020995952518265
356873,0.03352124717981967
356879,0.01710490233189102
356880,0.035900341978342715
356885,0.10417471989907892
356889,0.01793389793143362
356903,0.01785022937988025
356905,0.026525681197837853
356913,0.09864727440700892
356916,0.016943067533999507
356939,0.10919001951471244
356944,0.07905853545534527
356952,0.3138999192779329
356958,0.11189928849178274
356963,0.034858055829979924
356967,0.013194200476213586
356970,0.043439248745181985
356977,0.013471884897803914
356980,0.04896282953375718
356981,0.031598588553628966
356983,0.0665247164273125
356998,0.38461657672710536
357005,0.02320223859628774
357022,0.04996870777468679
357032,0.07392305010828408
357033,0.11928705769635005
357035,0.031818651256443876
357047,0.06239308048561855
357054,0.024141133614574428
357057,0.17097355829846264
357069,0.07023285274588385
357096,0.1171926169052207
357102,0.11540252313008001
357118,0.02751912608824702
357124,0.0476799954379172
357137,0.05303111079978809
357138,0.08230919573768421
357149,0.041188841120166055
357151,0.027417322260432114
357157,0.06090398956608101
357158,0.21802482243493504
357162,0.020205092595585315
357163,0.04712181724411301
357171,0.02568297900577858
357175,0.01029718276678223
357192,0.019303410259841586
357200,0.09288082279012518
357204,0.040129103757328866
357206,0.0412530073970312
357215,0.1271132507533339
357221,0.033715306594781655
357228,0.018066454487509025
357247,0.0808606927026612
357249,0.04104891924935153
357268,0.04803111583301275
357270,0.020570292994672428
357279,0.12771843769902833
357287,0.022115448471234526
357293,0.02243606862301001
357306,0.027070193931173013
357308,0.24284522719220725
357321,0.05024095932741915
357326,0.20932242073177013
357340,0.008695373114397211
357342,0.14881304541441295
357352,0.045863009068242644
357361,0.044390347349712984
357368,0.03352210032755801
357370,0.03854817048541418
357377,0.04365408085642512
357382,0.007862417576395702
357383,0.02478916748539115
357384,0.06227110152920152
357398,0.045566787330061274
357415,0.023650110327797035
357420,0.09771708445747306
357439,0.038827316384689635
357440,0.02039313625455779
357458,0.020185663588993246
357464,0.09373950164741329
357467,0.027175396304334992
357469,0.15835501436805485
357472,0.08668194638567751
357489,0.19548033545290044
357504,0.19883659920701313
357522,0.02971038944671506
357527,0.023273576970826673
357547,0.07203402115882437
357550,0.03477357745244214
357558,0.03268210788343094
357559,0.06848638786843236
357562,0.02328943812320654
357572,0.026244744947354706
357583,0.2888884446345497
357585,0.20136314816125472
357598,0.029963472356879874
357607,0.02850452424036559
357613,0.019146977264202378
357627,0.06979869222740252
357630,0.02447851240033888
357631,0.326275592968021
357680,0.009460026262826965
357694,0.02011594022373154
357698,0.12822952730356482
357699,0.04773732797850024
357707,0.018679804368672264
357732,0.028775687243309575
357748,0.1748114803211645
357755,0.20039284744429767
357767,0.1394641869779247
357786,0.013048480985392623
357791,0.0540817215368791
357799,0.017888828520881143
357824,0.015692033798633476
357830,0.0127501876788122
357832,0.11204536320269876
357840,0.09002519978274583
357863,0.09153343537188557
357865,0.024829860547777013
357868,0.18875324444850214
357869,0.012259403519614917
357878,0.046688086467299765
357886,0.1048651383355284
357891,0.02471714970467572
357897,0.016242412039468627
357915,0.20047505971228735
357927,0.031706421216958665
357947,0.022116916463601633
357958,0.02804312039492543
357959,0.0184630279757163
357976,0.05149805530692815
357992,0.19586880729236977
357995,0.021994056426828366
357996,0.0443398025634353
358020,0.11446119617155184
358022,0.2266991299266655
358023,0.028734755847296498
358029,0.01412984592514922
358040,0.12567391723291804
358059,0.031854201614807835
358071,0.025674799688687563
358076,0.0312644544085154
358095,0.03271367724901311
358096,0.031746474830270655
358104,0.0341522661634319
358110,0.05305092387215053
358122,0.10938149158657935
358137,0.02532710834805986
358147,0.08388171043046892
358149,0.043888615277281245
358155,0.07618966901274787
358161,0.06542399953392998
358163,0.064869178646666
358172,0.06846406415498446
358178,0.0827823805212205
358183,0.16559059146012656
358186,0.020906529820895123
358189,0.04483307130024887
358198,0.04415996016820143
358211,0.07837958411273831
358219,0.04309247432554834
358220,0.05457284480799088
358225,0.20488752467979926
358231,0.021343547199631774
358233,0.02462753331420743
358247,0.17270188639085393
358258,0.08632886671504593
358264,0.11939956919564726
358271,0.35788492375274616
358273,0.060451128533250596
358275,0.030214644417234766
358278,0.07083813249629306
358287,0.14239679289944027
358309,0.034320780183785926
358327,0.04719533820752466
358342,0.0325210247721957
358348,0.05683441014900898
358352,0.007424233714514261
358373,0.11829450369826847
358384,0.030918388941369564
358394,0.04520231920090935
358405,0.27405348854047173
358409,0.010796267286044655
358412,0.14953256396857867
358424,0.08191138013454144
358427,0.013010199833096956
358434,0.1002911109030934
358444,0.14068742896303785
358448,0.036231783828728506
358449,0.12123220258753727
358458,0.005794944864668851
358472,0.07942873577752049
358483,0.0863807346945827
358490,0.0489687315580352
358503,0.01794457170278445
358504,0.05010871446472952
358505,0.025754525654359966
358512,0.2516840774979491
358513,0.043237074113061796
358528,0.03727013212872812
358532,0.027647045341965097
358536,0.07192533452605473
358538,0.02906614752792655
358559,0.045102850519589614
358590,0.1286911514874767
358601,0.10367057148699803
358627,0.04376397013487262
358631,0.09124213940721328
358632,0.041463809020164895
358640,0.07376166607315021
358649,0.09940833437470192
358650,0.026955543781530113
358653,0.012196963670164774
358676,0.018116940728466507
358679,0.061439409139729284
358695,0.19005565633691685
358703,0.046913105099549865
358705,0.02377166464238007
358710,0.010490060884962788
358730,0.019938020556240086
358731,0.05164932590613361
358735,0.14577727473678942
358744,0.14504319521506404
358748,0.07293050935166932
358750,0.01442911635542294
358752,0.010774690210955664
358764,0.10925384399732839
358777,0.02970658625489856
358786,0.18797804023965664
358789,0.048427493906611024
358805,0.07960908184454685
358809,0.018740910203195005
358810,0.033476021948488636
358824,0.03356505834637586
358829,0.14444513620982755
358838,0.15110417505028403
358840,0.08153491178521095
358841,0.060735200189463844
358854,0.06729126815703519
358873,0.4370792513224945
358879,0.11090246434712928
358884,0.15485510113839349
358885,0.01985977912363486
358886,0.01787787331932333
358892,0.06514773111639147
358895,0.08260918984328144
358906,0.013814239488315054
358910,0.04227321928232384
358911,0.01765121183057934
358924,0.2054164846614612
358929,0.051870625405799176
358937,0.12070264000178244
358949,0.16327164875252898
358955,0.04869293215825657
358956,0.15555129099078957
358959,0.047619662242123516
358960,0.03954035743227575
358969,0.02013819727430566
358983,0.013637166882786413
358990,0.2040721916669195
358992,0.009828020264788195
358994,0.02154496098661587
359004,0.025014719721943055
359015,0.03208549865791356
359023,0.0713858154023131
359030,0.025331350507765343
359032,0.027540314446952444
359038,0.08368240056328025
359044,0.10032606739772017
359049,0.07248430011015827
359050,0.058052745144111434
359064,0.027362552135978956
359095,0.05679638188625437
359100,0.2331756233547715
359105,0.024333268680705213
359116,0.1708088891213508
359134,0.06146043025364211
359136,0.15404817984484878
359143,0.055355935347397016
359147,0.02516533849172488
359175,0.03178801125859364
359182,0.03581638477204134
359188,0.013283069411691223
359196,0.028220246314786607
359198,0.07329521447806926
359202,0.03648024927971691
359212,0.03699923902551622
359229,0.08254117885116169
359232,0.12550113247591604
359247,0.03617652280848337
359258,0.08361331586519187
359260,0.16220429704256698
359261,0.18250438453790446
359262,0.28343385535871923
359268,0.03322834682232282
359285,0.014747606532693879
359293,0.04371481421654947
359294,0.00933804718034397
359297,0.0487795086464752
359299,0.02498738774645909
359311,0.011713420229191982
359319,0.04503014062316034
359320,0.01956903403478572
359322,0.15773419111292525
359353,0.030952579502262698
359355,0.11686552294312542
359360,0.11599375520435774
359367,0.03628131118083892
359369,0.02248674623437695
359372,0.016825249276304976
359377,0.05194232185774063
359381,0.022108132920680267
359382,0.07623652930103647
359387,0.09445733509503747
359389,0.018197377767193736
359392,0.08027184803768755
359437,0.22565192518365643
359438,0.022806755163004237
359440,0.035669649958247486
359442,0.030516467768102386
359455,0.03114564669886256
359474,0.137094523523805
359475,0.08498541685183068
359480,0.4039200317534499
359485,0.09305714872148893
359493,0.013754028590391
359497,0.018919404963286403
359505,0.024774883521147154
359506,0.025731089586781677
359516,0.02713779721078033
359518,0.012234970053207232
359523,0.049151911734964256
359547,0.18747126243659476
359548,0.04584605132809072
359556,0.09371788141686285
359577,0.0471327104623233
359580,0.3347124616844773
359588,0.05107040806205092
359590,0.023701500502332436
359592,0.04061190250934742
359599,0.03934088030783618
359609,0.0970923794156072
359611,0.05966375669772465
359619,0.019293656444345136
359623,0.08782568420064865
359654,0.06465472786322793
359666,0.02186195971709016
359669,0.09345907831295373
359672,0.015605293600610564
359673,0.46109510261813935
359677,0.018761478159060704
359685,0.03556813177825529
359690,0.0590684014332885
359697,0.04137237844446624
359702,0.014691020364650545
359707,0.06935976197021422
359711,0.08294218838193393
359719,0.054765965245708245
359722,0.04862488478758681
359726,0.14178247170819647
359730,0.038035285907910055
359731,0.09427173029743004
359741,0.23840326633637368
359743,0.12668540973018716
359748,0.019503211858394237
359753,0.02530466100580399
359758,0.34360899754770724
359773,0.028443854234711546
359780,0.0635186993684673
359785,0.0477650931246454
359800,0.03123652748553541
359806,0.13577802929885485
359809,0.060984171380344496
359822,0.03824038508336272
359828,0.17326859921311338
359847,0.0551321240083633
359855,0.025578918521273378
359858,0.048123256046243686
359864,0.029868318104836526
359884,0.10007826152177086
359886,0.026755974311210722
359898,0.22626296563563708
359908,0.13414033045659832
359921,0.26217267337492156
359945,0.03696989445631182
359958,0.007598022928715285
359964,0.13815066923729277
359980,0.02600927383450017
359992,0.02942673352096766
359994,0.0911749981700141
360001,0.04328423703794694
360004,0.03403549750790788
360009,0.10173104539495009
360020,0.054521929085601564
360049,0.27590891497442305
360058,0.02412366093689945
360063,0.0460832737960308
360064,0.03120452610171304
360074,0.0280198346680854
360095,0.0683536929451928
360098,0.032645482064594535
360099,0.013518277072665234
360100,0.0666340776545856
360103,0.08221637051993516
360106,0.040866528882599576
360107,0.12788893352125005
360124,0.09167578485630204
360126,0.013318971919046711
360138,0.10327394567112222
360140,0.06443858520550716
360141,0.009770055066340079
360149,0.18797104348606042
360152,0.2118151216230666
360165,0.026676002485292102
360171,0.02506014060459274
360176,0.2794577460175572
360183,0.04680775370377594
360186,0.01360545568348066
360189,0.166204521522664
360191,0.1808794580666972
360199,0.36434679879595855
360204,0.03109172445620525
360205,0.06247563384502319
360217,0.10204147116255946
360225,0.11150671377716634
360231,0.05212254425525836
360238,0.02608175860302344
360248,0.46520366219344633
360249,0.019831289330521362
360254,0.20789072902883715
360256,0.07824567768142768
360257,0.04065662481986436
360258,0.09438073138283237
360277,0.1511427363922609
360279,0.25211150876115096
360280,0.2677726252869351
360281,0.11298427526544617
360283,0.025603145773296164
360290,0.10298757637087531
360312,0.04892056296354581
360316,0.021262255039375826
360320,0.019995380407640758
360324,0.1385582841970706
360333,0.04960516856604149
360339,0.04071838006976552
360347,0.03476645439030384
360359,0.2628390200382008
360360,0.2881691664844327
360367,0.06523103622179882
360372,0.032988304993497336
360382,0.04731076395980188
360386,0.09828445451873033
360400,0.014340697662876016
360411,0.05418216845481365
360412,0.054158914779455336
360415,0.047471529648139686
360419,0.05288010394501937
360421,0.02449381800931654
360427,0.011766426348539418
360429,0.1134223815075713
360438,0.023261516605652517
360439,0.012232405258053601
360445,0.12226929946645236
360454,0.17684840323726925
360458,0.04541846173145987
360467,0.015095779541975473
360469,0.036728100515608667
360471,0.04266200568399019
360472,0.032599319955296684
360475,0.039482401281790785
360478,0.12363984678614526
360479,0.03196960838409802
360480,0.07398541720344635
360484,0.059097805235460855
360496,0.018492447227104653
360504,0.06429022760090224
360517,0.05207231632249984
360518,0.14766131786334524
360526,0.04069007153605821
360530,0.09169634529944645
360535,0.17624089566111503
360538,0.05443568129750964
360539,0.08493774421969522
360545,0.014823732637734368
360569,0.05481173754614809
360579,0.07850140850994905
360580,0.054187471020044856
360611,0.016495557157588048
360612,0.04058059837237852
360626,0.019030453360862624
360628,0.021093611002354164
360631,0.06567177061131
360633,0.020672690236401003
360640,0.022503059828432564
360643,0.20068622015192944
360645,0.04154908539790494
360663,0.016030975340395198
360666,0.03822968304499391
360678,0.029026547092037135
360683,0.05977781892950845
360707,0.11926873884482704
360715,0.10631053904110122
360723,0.21182540574330222
360727,0.013756136228683501
360733,0.0993756821479099
360746,0.0130084081986212
360759,0.02714198000710957
360767,0.08485547887414685
360769,0.04478140668090939
360770,0.014121105800471163
360779,0.0394575770320474
360791,0.0873784565951403
360792,0.018202017167639157
360801,0.16507017805685437
360812,0.07064721935681902
360814,0.014445967442962036
360828,0.03566329775921837
360830,0.20971814210328005
360837,0.06049645378103158
360838,0.09677059218367048
360844,0.055202072127169925
360860,0.018550811758258463
360864,0.01801259865721695
360871,0.03730010600994278
360872,0.14878080640006255
360877,0.20523591809730563
360880,0.058223042642392364
360881,0.023703474196212465
360882,0.058893888395615726
360884,0.013369894802912799
360885,0.043883973699118284
360889,0.09497458778788524
360893,0.0989161359398798
360898,0.04335218672124071
360933,0.31988686998643
360941,0.12752599075506513
360942,0.0517537983690948
360943,0.01575621929927151
360960,0.04489229626860437
360973,0.17477673707661417
360979,0.05662766303450785
360987,0.03083838180507866
360988,0.02849669215695333
360999,0.07682527807759754
361001,0.029068096066750444
361005,0.19120463903346008
361007,0.09053868830589139
361024,0.017615436516166684
361028,0.08266413012837706
361051,0.046134023748191505
361072,0.017942519427947508
361086,0.08332279677460308
361093,0.1661210160486667
361098,0.022124142510384096
361124,0.02465737813131385
361130,0.030814454877003215
361132,0.0892906535874379
361133,0.019773940089548914
361135,0.10058184565922501
361148,0.29796850314191115
361150,0.021323763792400155
361152,0.03003670182930701
361154,0.053408518468650926
361158,0.025136510387818556
361171,0.07485329408971414
361175,0.05479812490636146
361177,0.013939918100845538
361195,0.08362577377235997
361200,0.021225881244258962
361203,0.27666181849992594
361205,0.040307087343575715
361214,0.08571755789988691
361217,0.046735938965123965
361226,0.05872293271941302
361232,0.0630225720623794
361236,0.08919344877576273
361249,0.014960315173844859
361251,0.23410760685460952
361252,0.055331593808507856
361284,0.10170440748848525
361289,0.04466102162338309
361297,0.01346652813630007
361304,0.07180354515199319
361311,0.08186221691944293
361334,0.08884542315365954
361339,0.03547156254808275
361340,0.06806021062163443
361348,0.035502288515807556
361352,0.02062883710287284
361354,0.04662290226090346
361355,0.09210720339196483
361370,0.11663837888523092
361390,0.051733595763701457
361392,0.032834706607312525
361397,0.12244019767932665
361402,0.0589239734082124
361405,0.08627361046029886
361406,0.03916984759300951
361426,0.011781335282295486
361431,0.0762967702174651
361440,0.012140269398784521
361451,0.28205861001615634
361469,0.21313024947350395
361473,0.1539993353487421
361497,0.052936874868197856
361511,0.020656510315015864
361515,0.013770123735343712
361525,0.02475810358332755
361540,0.02347391319179409
361557,0.05725690726808741
361560,0.06768266069092217
361565,0.025482789095683335
361569,0.0493413160012668
361570,0.04090167061737884
361578,0.009828799704816246
361580,0.12435471329762675
361585,0.03964098571996816
361589,0.024838412528007604
361591,0.014519140447180053
361599,0.05533900099792883
361603,0.02304596846520377
361605,0.059293638560625285
361606,0.26350380108235355
361615,0.18122955997738288
361622,0.021117840057589213
361627,0.011500443225387902
361632,0.06701490025125267
361636,0.018163097488583708
361637,0.06970185282865946
361638,0.06342142048290826
361639,0.03208366168721623
361651,0.04831861664421651
361662,0.22699964517385277
361684,0.027949087115884605
361693,0.06343921180601618
361697,0.1208079355191166
361710,0.0236209961126979
361713,0.16045470675631404
361729,0.06931296623425888
361785,0.017874232958185382
361796,0.07038506764249791
361805,0.09534708996166037
361811,0.04154109287026592
361812,0.07625561468282636
361819,0.2837680282332484
361828,0.03630647698316676
361833,0.02272134873451979
361836,0.06692141452349426
361839,0.037072096276354966
361855,0.025199338343536694
361866,0.08905431866068411
361870,0.024091254672514033
361873,0.05753160540645239
361885,0.0843804324602287
361896,0.07148588804648283
361913,0.021752443299762045
361919,0.032972790396199755
361932,0.2525205855459501
361933,0.09331242520196488
361935,0.18171040914917663
361939,0.06171633265071616
361946,0.013829466236600774
361947,0.030220458023508447
361949,0.05216502086995305
361951,0.11874174293274914
361962,0.11741750169846438
361972,0.030755874177434174
361975,0.04678557169023034
361989,0.027351190484623516
362004,0.08011938043420784
362012,0.01454771949634174
362014,0.03278828677099124
362016,0.020786607048267673
362028,0.0463472916587235
362033,0.02652447785146638
362034,0.1298892869272929
362038,0.028356943940736824
362052,0.06374828306238467
362061,0.03422335069713546
362063,0.08247686367457122
362070,0.04441956399311283
362072,0.023725308686651986
362075,0.04825690557139284
362079,0.04953698217930508
362086,0.02326745545403303
362091,0.16041226465574135
362094,0.06568980996926724
362101,0.012644453327258602
362112,0.04545340797679255
362115,0.2415295027448957
362117,0.08226190976510095
362121,0.3034394254603262
362128,0.08220843457334029
362130,0.043083073048018436
362135,0.08849666934286131
362142,0.029040098400803183
362146,0.06767477831877514
362149,0.04245179330174503
362157,0.06129574702785344
362165,0.019143614226680313
362166,0.02673828528868187
362167,0.030258187710555114
362173,0.04413640707501369
362187,0.06243434228307857
362197,0.061454658774252574
362206,0.1249536822733996
362207,0.02919099474603188
362210,0.033256126035743176
362216,0.05706894484583176
362219,0.29676213674530577
362221,0.07389314929180946
362224,0.015036255085505549
362228,0.045833463361736757
362236,0.02230188280400933
362242,0.04230071985195521
362251,0.054384938019299285
362252,0.05932005927254756
362257,0.03970597779571167
362284,0.047365180326626656
362286,0.041654988301056156
362298,0.09620101935069372
362300,0.10081975108338158
362306,0.035862347665297126
362308,0.3177400449559704
362315,0.04461311410636646
362318,0.03999554805310093
362322,0.027512673878604624
362332,0.03678245810513832
362338,0.14083348563775905
362341,0.2323862049578142
362347,0.25757527644137446
362348,0.05997388387792897
362361,0.19631679334934915
362365,0.03533747804338806
362369,0.16385192007565963
362373,0.018839108492708437
362376,0.12550628140497314
362384,0.03374287061055354
362386,0.050805007681615354
362387,0.01780838457707936
362389,0.025922121420582818
362393,0.04474751315869362
362412,0.02087860773730272
362420,0.0740080176329946
362426,0.11576010571430864
362432,0.02750085875881921
362445,0.3970017756255048
362450,0.02001237230884948
362452,0.13491845583146897
362465,0.035940166863056504
362468,0.20521688763386947
362474,0.0903026446436747
362484,0.023871162325535315
362487,0.16305319035911392
362512,0.04149260177589439
362530,0.01950269006398988
362531,0.06440320634841838
362552,0.03259492487832815
362555,0.05287287279146545
362556,0.06323372172678818
362563,0.09318747296748348
362572,0.026123211445719687
362579,0.048556605592834264
362580,0.18816027634684285
362597,0.07659363781962202
362635,0.02141421673641316
362637,0.05211560267223371
362641,0.08849701549371222
362652,0.058501090376115214
362657,0.015184007826022767
362660,0.02142082351258867
362661,0.0615023263913735
362671,0.02265631547077958
362675,0.07502257514536449
362680,0.029414811741767025
362682,0.031317641774337955
362685,0.08479878544734891
362697,0.01397877125123374
362700,0.3063889858164616
362702,0.03724861968088162
362705,0.08861513698774143
362707,0.11436734055012618
362710,0.1112602259842752
362711,0.16872427159334757
362718,0.08867185822904289
362723,0.026823137756931063
362730,0.026976250015824432
362742,0.1613681761530805
362781,0.03679502043068582
362789,0.14477327456431696
362790,0.025512611094516517
362795,0.03028215271041308
362799,0.0375211837866903
362800,0.16002687801566987
362803,0.017805200409134723
362808,0.0741179958731045
362814,0.05478079566178747
362820,0.026596443586763423
362826,0.02624237635662586
362831,0.08649787644421919
362833,0.07556814994108338
362839,0.13156981005368612
362852,0.06254105864895641
362872,0.061003961253976766
362882,0.03796030889333806
362885,0.22861815306275907
362889,0.017748101504146116
362890,0.04863656594240842
362891,0.08190945540328319
362900,0.0920474730506729
362907,0.017598418088571554
362908,0.04772695167078124
362953,0.019992786562543663
362967,0.12546805656103474
362982,0.01718660560864066
363015,0.029172720622375622
363027,0.022325767727644517
363035,0.028502597447249537
363039,0.09784511084534264
363045,0.06906104231568042
363048,0.17888885776695385
363057,0.2176600019357336
363059,0.10720919460596756
363063,0.05553283334308694
363080,0.027060424011291783
363082,0.17030156106020145
363090,0.11087571275454325
363094,0.0906088837280632
363106,0.008453307000727318
363114,0.2822228859889365
363118,0.19915908154284498
363121,0.04092091812327009
363128,0.044947599537641
363136,0.05381252106875845
363141,0.02401758954736763
363142,0.02497355623860912
363147,0.012689087784476968
363151,0.03918385366781812
363153,0.04958008830243338
363158,0.009212300648276626
363171,0.01924903908804673
363174,0.05369405448539187
363180,0.020415710435076978
363187,0.03328064667123033
363191,0.11402692093277714
363192,0.023815713050149404
363196,0.03750879843301012
363199,0.04565648277447258
363209,0.03787805227264389
363210,0.11563114682157138
363212,0.0737487856760041
363227,0.08099418959038854
363231,0.06060922305246997
363232,0.03346375693830823
363243,0.04490899006439
363253,0.04088729692487392
363285,0.03950082427271185
363299,0.037151780329281923
363310,0.03762629584786034
363311,0.03807198856987287
363316,0.14468000778479054
363322,0.36718042034871434
363329,0.015439389178302336
363331,0.10310453761959497
